shot_id,make_prob
803,0.395907998085022
804,0.3126274347305298
806,0.44546762108802795
811,0.4854455590248108
820,0.5206679105758667
824,0.7779879570007324
826,0.9894589185714722
828,0.3737025558948517
829,0.44111472368240356
834,0.22660955786705017
840,0.3723927438259125
842,0.3781501054763794
843,0.06332913786172867
845,0.32046249508857727
846,0.396124929189682
847,0.4651675224304199
848,0.35296377539634705
851,0.3802589178085327
854,0.3372555077075958
855,0.4804708659648895
859,0.3479043245315552
866,0.4109921455383301
867,0.8976320028305054
872,0.33543306589126587
873,0.41966205835342407
874,0.4202350676059723
876,0.6204713582992554
881,0.3629848062992096
882,0.47436782717704773
885,0.46709510684013367
886,0.5605329275131226
890,0.6978632807731628
894,0.7460598349571228
895,0.3927478790283203
897,0.3771308660507202
898,0.4852438271045685
903,0.33140769600868225
906,0.33897989988327026
909,0.4371514618396759
914,0.2140885591506958
915,0.5200595855712891
917,0.40284812450408936
920,0.3436851501464844
927,0.4480922222137451
930,0.36876747012138367
942,0.4273490905761719
949,0.4798419773578644
952,0.37850403785705566
956,0.37325572967529297
957,0.3219435214996338
966,0.38203102350234985
970,0.3392696976661682
971,0.3568163812160492
975,0.37674951553344727
978,0.5204659700393677
980,0.36173999309539795
985,0.31419214606285095
991,0.40825507044792175
996,0.4138987362384796
998,0.3448846936225891
1002,0.36539649963378906
1003,0.5963139533996582
1005,0.3752455413341522
1006,0.5192942023277283
1008,0.32350119948387146
1012,0.6145797371864319
1018,0.4963742792606354
1022,0.37881240248680115
1027,0.37097078561782837
1029,0.37627336382865906
1030,0.42319944500923157
1033,0.3200160264968872
1035,0.6659330129623413
1039,0.5047808289527893
1041,0.32951414585113525
1043,0.4951282739639282
1044,0.4622127115726471
1048,0.7085327506065369
1049,0.38930055499076843
1050,0.4144546091556549
1051,0.5426015257835388
1058,0.4233013093471527
1059,0.895807147026062
1061,0.4850349724292755
1064,0.4726759195327759
1066,0.2887928783893585
1068,0.6801753640174866
1071,0.3640258312225342
1073,0.4837132394313812
1075,0.34946054220199585
1077,0.4540981650352478
1078,0.5484731793403625
1080,0.35257619619369507
1082,0.3151656985282898
1085,0.4309646487236023
1086,0.31670498847961426
1088,0.9856262803077698
1092,0.39140361547470093
1099,0.42504817247390747
1103,0.3172689378261566
1104,0.4068766236305237
1106,0.3599439859390259
1107,0.4380309581756592
1112,0.1776633858680725
1113,0.4163624346256256
1115,0.9295729994773865
1118,0.27411457896232605
1123,0.5055988430976868
1125,0.3613318204879761
1127,0.73955237865448
1129,0.41495510935783386
1132,0.33228135108947754
1134,0.38018524646759033
1145,0.4200359582901001
1146,0.35102856159210205
1147,0.4309874475002289
1149,0.40982571244239807
1151,0.3996053636074066
1152,0.9736495018005371
1157,0.35788077116012573
1159,0.4276471734046936
1164,0.33543509244918823
1172,0.3218746781349182
1180,0.5409109592437744
1182,0.959450900554657
1184,0.799836277961731
1186,0.385654479265213
1187,0.5437824130058289
1190,0.4252298176288605
1191,0.43418434262275696
1192,0.45789578557014465
1195,0.2716960608959198
1200,0.38273730874061584
1201,0.41725534200668335
1205,0.3635682761669159
1206,0.9435352683067322
1212,0.345046728849411
1216,0.42169252038002014
1218,0.43516969680786133
1221,0.26447099447250366
1228,0.3521793782711029
1230,0.5930901765823364
1231,0.4667944312095642
1236,0.4235360026359558
1237,0.46918556094169617
1245,0.2884904742240906
1248,0.3928349018096924
1250,0.4099169373512268
1259,0.5522670149803162
1266,0.2985961139202118
1272,0.3603980839252472
1274,0.3230726718902588
1278,0.3903920352458954
1280,0.28270798921585083
1282,0.27762115001678467
1286,0.45472633838653564
1287,0.37986481189727783
1288,0.6434418559074402
1292,0.5120895504951477
1293,0.35960447788238525
1294,0.43960806727409363
1295,0.4286196529865265
1297,0.2758782207965851
1300,0.3474370241165161
1301,0.3986305594444275
1302,0.6182277798652649
1303,0.41545552015304565
1310,0.4126233458518982
1312,0.4255473017692566
1318,0.5382562279701233
1320,0.39733144640922546
1324,0.3712610602378845
1334,0.38011088967323303
1335,0.5476678013801575
1338,0.393267959356308
1340,0.3343678116798401
1342,0.35429948568344116
1344,0.3678259551525116
1347,0.3558945953845978
1348,0.4790307283401489
1351,0.3613281548023224
1355,0.10579109191894531
1359,0.4917083978652954
1364,0.36154818534851074
1371,0.41558828949928284
1375,0.33167681097984314
1376,0.4022153913974762
1377,0.33246204257011414
1379,0.34366273880004883
1383,0.918408989906311
1385,0.5889462232589722
1387,0.38300541043281555
1393,0.3942340016365051
1396,0.972307026386261
1397,0.42948728799819946
1398,0.3278050124645233
1400,0.4224618077278137
1401,0.4428827166557312
1402,0.5132449865341187
1406,0.41698768734931946
1410,0.428253710269928
1411,0.7340590357780457
1415,0.5130733847618103
1421,0.41241952776908875
1424,0.8958731889724731
1426,0.39612752199172974
1427,0.2745398283004761
1431,0.3074329197406769
1432,0.4259199798107147
1434,0.4253973662853241
1436,0.5483007431030273
1441,0.4113249182701111
1445,0.38521257042884827
1450,0.2925540506839752
1455,0.5558810830116272
1456,0.9626168608665466
1459,0.33463403582572937
1464,0.4662700295448303
1466,0.3679865896701813
1467,0.9734355211257935
1468,0.3529439866542816
1470,0.3130103051662445
1471,0.44891226291656494
1477,0.37841731309890747
1480,0.9371283650398254
1482,0.5290989875793457
1483,0.3890504539012909
1484,0.6153266429901123
1493,0.3570607602596283
1495,0.4749036729335785
1496,0.3424778878688812
1498,0.3506813645362854
1502,0.38280731439590454
1504,0.4365820586681366
1506,0.34173262119293213
1517,0.3808782398700714
1518,0.9117527008056641
1523,0.4181686043739319
1526,0.6053735017776489
1527,0.4057837426662445
1530,0.37050455808639526
1533,0.8499839305877686
1536,0.2949203848838806
1540,0.3714224398136139
1541,0.366556316614151
1542,0.32919448614120483
1543,0.46073076128959656
1546,0.26391303539276123
1547,0.3862282931804657
1550,0.43778562545776367
1554,0.36684584617614746
1556,0.6007141470909119
1561,0.3574720323085785
1568,0.3866681158542633
1569,0.37067121267318726
1573,0.3793671429157257
1580,0.38442331552505493
1584,0.5775969624519348
1589,0.34975510835647583
1591,0.43360647559165955
1594,0.5375429391860962
1595,0.6254003643989563
1599,0.5287995338439941
1601,0.3597918748855591
1603,0.32867053151130676
1604,0.32405805587768555
1605,0.39702892303466797
1612,0.36929306387901306
1615,0.46756765246391296
1616,0.36962810158729553
1617,0.34493544697761536
1621,0.3879683315753937
1622,0.577298104763031
1624,0.34917694330215454
1627,0.5613861680030823
1628,0.29843124747276306
1629,0.34612396359443665
1631,0.349113404750824
1633,0.4516908824443817
1634,0.3062746822834015
1638,0.3882260322570801
1641,0.3856528401374817
1643,0.9762861728668213
1645,0.5025292038917542
1648,0.3633725047111511
1655,0.41470909118652344
1657,0.6464388966560364
1658,0.3982124328613281
1659,0.46793442964553833
1660,0.321331262588501
1661,0.3884124755859375
1664,0.4621519148349762
1670,0.39007699489593506
1671,0.3114585876464844
1674,0.6499310731887817
1675,0.4194568991661072
1676,0.35133713483810425
1678,0.6858542561531067
1682,0.38676586747169495
1683,0.3990318775177002
1699,0.38495761156082153
1700,0.44948723912239075
1702,0.4349655508995056
1707,0.5051297545433044
1708,0.34454336762428284
1715,0.39172816276550293
1718,0.8758960366249084
1721,0.3608044683933258
1723,0.3606345057487488
1724,0.3289611041545868
1725,0.7787207961082458
1727,0.37467360496520996
1730,0.3645065128803253
1732,0.4260079562664032
1735,0.3147677183151245
1736,0.3662302494049072
1743,0.6314632892608643
1746,0.5545412302017212
1749,0.34248510003089905
1755,0.40344780683517456
1756,0.36013031005859375
1762,0.29896751046180725
1764,0.9190254807472229
1768,0.35183680057525635
1771,0.5163175463676453
1778,0.2957928478717804
1779,0.8595261573791504
1781,0.6644821763038635
1785,0.40152686834335327
1786,0.3676433861255646
1790,0.38611137866973877
1791,0.6289564371109009
1792,0.4147988259792328
1799,0.9460593461990356
1801,0.7655198574066162
1802,0.4245414137840271
1808,0.33571958541870117
1809,0.7272255420684814
1814,0.36092495918273926
1815,0.4263426959514618
1818,0.5115300416946411
1819,0.8444043397903442
1825,0.5314055681228638
1826,0.5113818049430847
1828,0.35160329937934875
1829,0.3526909649372101
1833,0.356982946395874
1835,0.3130964934825897
1852,0.3852074146270752
1853,0.6313052773475647
1855,0.5778659582138062
1858,0.31451115012168884
1859,0.7158738374710083
1862,0.3509931266307831
1865,0.4761941730976105
1869,0.4507720470428467
1871,0.36154770851135254
1872,0.643277108669281
1873,0.4770650565624237
1874,0.4348051846027374
1883,0.44985267519950867
1884,0.4596151113510132
1885,0.3752458691596985
1886,0.7304421663284302
1891,0.9710723757743835
1893,0.3421810269355774
1895,0.3460870087146759
1898,0.5254330635070801
1907,0.39647361636161804
1913,0.33595165610313416
1914,0.4777030646800995
1915,0.8669179081916809
1918,0.40538290143013
1922,0.746117889881134
1923,0.8772826194763184
1925,0.24907135963439941
1926,0.5255711674690247
1928,0.37627744674682617
1933,0.3340253233909607
1934,0.6020857095718384
1937,0.3894745111465454
1938,0.45096784830093384
1940,0.32170534133911133
1941,0.3637044131755829
1942,0.2568295896053314
1944,0.3658870756626129
1947,0.1500883251428604
1951,0.5239153504371643
1955,0.6222820281982422
1960,0.34874671697616577
1963,0.3521660566329956
1966,0.2623932659626007
1968,0.32603636384010315
1970,0.4196005165576935
1971,0.20686554908752441
1977,0.641607940196991
1979,0.3694409728050232
1980,0.4547920227050781
1981,0.406831830739975
1988,0.1303572803735733
1991,0.34572073817253113
1993,0.29606691002845764
1995,0.44514769315719604
1997,0.4981207251548767
2003,0.5359743237495422
2005,0.3421785831451416
2006,0.7301360368728638
2007,0.2978714406490326
2009,0.3783247470855713
2012,0.5355114936828613
2016,0.37020453810691833
2017,0.2092294991016388
2020,0.38851284980773926
2021,0.4005151093006134
2026,0.4107171893119812
2029,0.48385339975357056
2030,0.3695544898509979
2031,0.517408549785614
2035,0.388315886259079
2036,0.5024962425231934
2044,0.44158172607421875
2047,0.7641149163246155
2049,0.41692736744880676
2052,0.48913121223449707
2055,0.6891294121742249
2060,0.5557282567024231
2061,0.49779391288757324
2063,0.5289266705513
2066,0.6260625123977661
2070,0.37551698088645935
2071,0.5482991933822632
2072,0.49117034673690796
2081,0.4201285243034363
2087,0.35033005475997925
2089,0.47797998785972595
2091,0.3950885832309723
2096,0.32334980368614197
2103,0.5503782033920288
2109,0.6857150793075562
2112,0.43680092692375183
2114,0.3690502941608429
2117,0.5787522792816162
2119,0.4192403554916382
2121,0.3856397271156311
2123,0.1526486575603485
2125,0.41735464334487915
2127,0.5612409710884094
2129,0.3491530120372772
2130,0.33529603481292725
2131,0.434481143951416
2133,0.9717038869857788
2137,0.9683651328086853
2138,0.36556753516197205
2140,0.6090971231460571
2144,0.28757551312446594
2149,0.5024117827415466
2151,0.3991701900959015
2155,0.44192150235176086
2156,0.36441996693611145
2164,0.3996753394603729
2165,0.08843836188316345
2169,0.40175747871398926
2170,0.5407165884971619
2172,0.389862060546875
2176,0.5515762567520142
2183,0.35240012407302856
2187,0.35885098576545715
2190,0.5424584746360779
2191,0.4197632670402527
2192,0.40191853046417236
2197,0.35395634174346924
2201,0.36762169003486633
2203,0.744627058506012
2204,0.4058266878128052
2207,0.38119974732398987
2208,0.5213178396224976
2210,0.35365065932273865
2213,0.5492574572563171
2218,0.332405149936676
2221,0.3480241596698761
2223,0.3822796642780304
2224,0.3698989450931549
2227,0.46543312072753906
2229,0.30301737785339355
2231,0.38823121786117554
2235,0.32637739181518555
2237,0.6131125092506409
2240,0.45282310247421265
2241,0.4044105112552643
2242,0.346597284078598
2246,0.5153321623802185
2249,0.8853519558906555
2253,0.38481199741363525
2254,0.3448305130004883
2257,0.3383047580718994
2263,0.4467394948005676
2264,0.4272647798061371
2267,0.3738274574279785
2268,0.47774142026901245
2282,0.3297293782234192
2284,0.37992334365844727
2285,0.33651721477508545
2286,0.3930037319660187
2287,0.3855292797088623
2289,0.5130639672279358
2292,0.9719253778457642
2295,0.2883189022541046
2301,0.373068243265152
2303,0.46888774633407593
2311,0.3678680956363678
2312,0.45097047090530396
2314,0.3922595977783203
2320,0.4612097144126892
2321,0.29100269079208374
2322,0.6190934181213379
2324,0.4506997764110565
2325,0.2528061270713806
2327,0.38208845257759094
2334,0.3118894398212433
2339,0.3802301287651062
2343,0.3946489691734314
2345,0.3630598187446594
2352,0.34824860095977783
2353,0.6920802593231201
2367,0.39546650648117065
2368,0.9019249081611633
2369,0.37958842515945435
2372,0.41113895177841187
2377,0.36474019289016724
2378,0.24270576238632202
2381,0.7058160901069641
2391,0.34844619035720825
2393,0.38601773977279663
2402,0.27362164855003357
2404,0.317342072725296
2406,0.40897518396377563
2412,0.38256150484085083
2420,0.41293492913246155
2424,0.5498108863830566
2428,0.39457714557647705
2444,0.4606623649597168
2445,0.38583508133888245
2446,0.4490203857421875
2451,0.3690754175186157
2458,0.3621421754360199
2460,0.4370120167732239
2463,0.6800529956817627
2466,0.5743709802627563
2467,0.4419387876987457
2473,0.26571640372276306
2476,0.4021224081516266
2478,0.37456604838371277
2479,0.5460025072097778
2480,0.3870566785335541
2483,0.379355788230896
2493,0.6501833200454712
2498,0.31195852160453796
2499,0.02951987273991108
2500,0.6567230224609375
2503,0.5528618097305298
2505,0.384536474943161
2508,0.5730807781219482
2513,0.9749625325202942
2520,0.3458082675933838
2524,0.7733615040779114
2528,0.34207358956336975
2535,0.34862369298934937
2538,0.45219218730926514
2544,0.21994541585445404
2547,0.31379982829093933
2548,0.40195515751838684
2549,0.5540452599525452
2550,0.37389519810676575
2554,0.2458827942609787
2556,0.469190388917923
2558,0.23242686688899994
2559,0.314679354429245
2562,0.5430154204368591
2567,0.4584488868713379
2570,0.30274656414985657
2573,0.39009806513786316
2576,0.4118730127811432
2579,0.36488911509513855
2587,0.3992324471473694
2588,0.3961467146873474
2589,0.6488041281700134
2591,0.3724980652332306
2592,0.3886844515800476
2595,0.29822608828544617
2597,0.3929520845413208
2599,0.37088310718536377
2603,0.36107298731803894
2608,0.3322412967681885
2610,0.35132792592048645
2611,0.3379965126514435
2612,0.3851044178009033
2614,0.41221481561660767
2617,0.30415621399879456
2618,0.7914689183235168
2619,0.3748701810836792
2624,0.49802857637405396
2627,0.2149164378643036
2628,0.6499179005622864
2630,0.7462180256843567
2632,0.43641096353530884
2633,0.5032812356948853
2637,0.340325266122818
2638,0.35666176676750183
2639,0.3275093734264374
2640,0.3516530692577362
2644,0.41965726017951965
2645,0.26265525817871094
2646,0.4262648820877075
2649,0.22339849174022675
2651,0.9042914509773254
2653,0.4950692653656006
2654,0.3854370415210724
2657,0.33462658524513245
2658,0.6806155443191528
2662,0.3534303307533264
2664,0.6702863574028015
2670,0.37190482020378113
2672,0.9903302192687988
2678,0.3856562376022339
2681,0.5653538703918457
2683,0.45764464139938354
2685,0.46977826952934265
2691,0.690976619720459
2692,0.3929761052131653
2693,0.4159403145313263
2694,0.6394937634468079
2695,0.4169636368751526
2696,0.49503186345100403
2697,0.43526819348335266
2699,0.3612530529499054
2700,0.43295907974243164
2709,0.8929228186607361
2716,0.4848847985267639
2721,0.3966369926929474
2728,0.5870271325111389
2732,0.3666888177394867
2735,0.8527216911315918
2739,0.9376735091209412
2740,0.3986983895301819
2744,0.9366949200630188
2745,0.3345303535461426
2746,0.417024701833725
2748,0.4339655935764313
2749,0.3761802911758423
2752,0.36688414216041565
2753,0.3529548645019531
2755,0.3595849573612213
2756,0.38427895307540894
2758,0.631029486656189
2765,0.4026630222797394
2770,0.418364018201828
2773,0.9676558971405029
2774,0.3377499580383301
2776,0.4969088137149811
2778,0.2601294219493866
2779,0.489152193069458
2782,0.36950919032096863
2783,0.3207974135875702
2784,0.8007122278213501
2786,0.4142986834049225
2790,0.48470190167427063
2793,0.7067909836769104
2796,0.5538935661315918
2797,0.3864927887916565
2799,0.5091352462768555
2801,0.39680805802345276
2802,0.5096072554588318
2807,0.4110869765281677
2809,0.3578767776489258
2810,0.45379212498664856
2811,0.8321395516395569
2812,0.39247193932533264
2813,0.4757501780986786
2817,0.431596577167511
2820,0.3765700161457062
2822,0.42765897512435913
2826,0.4830099046230316
2828,0.41475018858909607
2830,0.37395575642585754
2832,0.3270052373409271
2833,0.8570582270622253
2834,0.9719200730323792
2837,0.45324981212615967
2838,0.3846919536590576
2842,0.4694123864173889
2843,0.975915789604187
2847,0.3500611186027527
2848,0.35287338495254517
2854,0.3648383915424347
2855,0.33791878819465637
2858,0.26142802834510803
2859,0.46620720624923706
2862,0.40103423595428467
2867,0.6059557795524597
2869,0.44109225273132324
2870,0.9224412441253662
2872,0.3510451316833496
2877,0.49697983264923096
2878,0.4156082570552826
2882,0.4015139639377594
2886,0.38113558292388916
2893,0.4444892704486847
2895,0.2744181752204895
2898,0.7986041307449341
2900,0.4610946774482727
2902,0.40565723180770874
2905,0.37943485379219055
2906,0.5809483528137207
2910,0.5870439410209656
2911,0.3823532164096832
2912,0.404365211725235
2915,0.21511909365653992
2919,0.39109471440315247
2922,0.5591744780540466
2924,0.3792497217655182
2927,0.4030095636844635
2928,0.517177402973175
2929,0.3065369129180908
2931,0.8896591067314148
2936,0.36470261216163635
2940,0.33419743180274963
2941,0.3637092113494873
2942,0.35534849762916565
2943,0.9109862446784973
2944,0.3025425672531128
2947,0.39855268597602844
2951,0.3972492814064026
2956,0.39445599913597107
2957,0.9734955430030823
2959,0.35335028171539307
2960,0.21641993522644043
2961,0.27360790967941284
2962,0.6415807008743286
2965,0.4685378968715668
2967,0.3842310607433319
2968,0.8823865652084351
2970,0.4495324492454529
2973,0.751184344291687
2979,0.37191763520240784
2980,0.33422863483428955
2982,0.6702626347541809
2986,0.4987996518611908
2994,0.05392507091164589
2995,0.580992579460144
2996,0.35038498044013977
2999,0.4448905885219574
3000,0.3653252124786377
3001,0.4498930275440216
3004,0.39606475830078125
3008,0.6815670728683472
3009,0.4294777810573578
3016,0.40239080786705017
3017,0.4842538833618164
3018,0.3435213565826416
3021,0.6589788198471069
3026,0.3711850345134735
3027,0.7841196060180664
3029,0.3455848693847656
3030,0.30615469813346863
3031,0.8904338479042053
3032,0.37659651041030884
3036,0.45343607664108276
3037,0.3612695336341858
3039,0.4195130467414856
3042,0.4346223771572113
3044,0.5376397371292114
3045,0.4635000228881836
3051,0.3687564730644226
3055,0.3603150248527527
3056,0.4217691123485565
3060,0.3969084322452545
3061,0.20943096280097961
3063,0.3336498737335205
3066,0.39011478424072266
3067,0.5242934823036194
3069,0.6297931671142578
3072,0.3633992075920105
3073,0.4345182180404663
3080,0.4173983335494995
3086,0.417217880487442
3087,0.40002328157424927
3089,0.3735862076282501
3090,0.5046826004981995
3102,0.4539170265197754
3106,0.3676348924636841
3108,0.38858211040496826
3109,0.5443630218505859
3111,0.34322020411491394
3115,0.45280492305755615
3118,0.2716142535209656
3120,0.3669017255306244
3123,0.6962750554084778
3124,0.40745070576667786
3126,0.40810826420783997
3127,0.43928301334381104
3130,0.45763903856277466
3136,0.4224401116371155
3137,0.42198678851127625
3142,0.48527947068214417
3144,0.3524714708328247
3151,0.35278186202049255
3152,0.322329044342041
3153,0.35387688875198364
3158,0.368025541305542
3165,0.39048781991004944
3171,0.6351497173309326
3174,0.6926228404045105
3176,0.32066890597343445
3177,0.35776251554489136
3179,0.42739930748939514
3181,0.44224870204925537
3194,0.4095041751861572
3204,0.4538031816482544
3205,0.8580383062362671
3206,0.3790823221206665
3207,0.41817229986190796
3209,0.3733566701412201
3210,0.3766544759273529
3211,0.4880748689174652
3212,0.33546096086502075
3214,0.5463895797729492
3219,0.6871510744094849
3224,0.5123192667961121
3225,0.9666502475738525
3227,0.32505205273628235
3231,0.5705825686454773
3232,0.2545566260814667
3233,0.376049280166626
3236,0.8004673719406128
3238,0.3841974139213562
3244,0.6765446066856384
3245,0.4102470576763153
3247,0.39819586277008057
3249,0.868091881275177
3250,0.7191693782806396
3257,0.7379729747772217
3258,0.36247485876083374
3259,0.37563446164131165
3261,0.4629037380218506
3266,0.4078441858291626
3267,0.31172654032707214
3269,0.38182905316352844
3270,0.5241155624389648
3286,0.32497891783714294
3289,0.4121808111667633
3290,0.4517662525177002
3291,0.38330337405204773
3292,0.5691030025482178
3295,0.471494197845459
3297,0.40512990951538086
3309,0.3901812434196472
3310,0.5577471852302551
3312,0.5152168273925781
3316,0.3628837466239929
3318,0.32696783542633057
3319,0.7582767605781555
3324,0.5150936841964722
3328,0.5643083453178406
3330,0.5978659987449646
3336,0.36557626724243164
3338,0.48418188095092773
3339,0.5644577145576477
3341,0.400361031293869
3355,0.8871769905090332
3360,0.5786035060882568
3361,0.4716064929962158
3363,0.43871816992759705
3367,0.46458977460861206
3368,0.561900794506073
3370,0.3550710678100586
3377,0.35635992884635925
3385,0.4536462724208832
3389,0.9708503484725952
3392,0.3786470890045166
3402,0.26768478751182556
3408,0.41336095333099365
3410,0.36024823784828186
3416,0.36819204688072205
3417,0.355187326669693
3418,0.4069652557373047
3427,0.6577735543251038
3431,0.398758202791214
3433,0.38149312138557434
3434,0.443320631980896
3435,0.4973927438259125
3436,0.6700419783592224
3441,0.37972912192344666
3442,0.3339490294456482
3444,0.3651309609413147
3445,0.5835360288619995
3447,0.38139405846595764
3448,0.4745936691761017
3451,0.527304470539093
3452,0.4116135239601135
3453,0.6144255995750427
3454,0.45410028100013733
3458,0.5874943137168884
3460,0.36810100078582764
3461,0.3618232309818268
3462,0.326738178730011
3465,0.390652596950531
3466,0.4976623058319092
3468,0.3497866094112396
3472,0.3690817058086395
3477,0.37859198451042175
3479,0.6393573880195618
3491,0.24915404617786407
3493,0.36920085549354553
3494,0.3730473220348358
3497,0.5450137257575989
3501,0.3856339156627655
3507,0.34486863017082214
3512,0.33206966519355774
3514,0.3547711670398712
3516,0.746231734752655
3520,0.4430341124534607
3522,0.38594093918800354
3527,0.44575580954551697
3529,0.5754121541976929
3531,0.7027252316474915
3535,0.37261703610420227
3538,0.4289412200450897
3539,0.6595022678375244
3541,0.38136589527130127
3543,0.39417508244514465
